LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:57:04,1740,47572.577193021774,-7.88686424028891,0.0,744.5,37297,11567705,1.9745961153865008
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:59:52,1745,47741.251682043076,-8.536616358266368,0.0,724.95,37357,11606926,1.937920912937615
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:02:36,1750,47905.12485718727,-7.684353200329933,0.0,746.525,37407,11646731,1.900997018766781
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:05:19,1755,48067.733919382095,-7.908733681435675,0.0,733.15,37457,11685423,1.8639751199456704
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:08:04,1760,48232.7241961956,-8.748638244494511,0.0,686.775,37504,11723121,1.8269971282855437
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:10:52,1765,48400.57421374321,-4.121871749280213,0.0,889.3,37554,11762291,1.7900747461931719
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:13:37,1770,48565.45340561867,-6.503033115471939,0.0,784.025,37603,11801218,1.752990313632191
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:16:23,1775,48731.50461649895,-6.7821248693085625,0.0,782.95,37652,11840099,1.715898049471897
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:19:10,1780,48898.362097501755,-6.557222055664797,0.0,794.2,37704,11880019,1.6787827182225374
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:21:57,1785,49065.788580179214,-7.207108950894437,0.0,780.875,37755,11920200,1.641634693754598
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:24:45,1790,49233.60145878792,-5.437316892802799,0.0,870.625,37806,11961165,1.6044469743449068
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:27:28,1795,49396.636001586914,-6.277638144315813,0.0,823.425,37853,11999667,1.5670551498956047
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:30:13,1800,49561.94404411316,-7.94084389678307,0.0,764.425,37905,12039817,1.5296896304686864
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:32:58,1805,49726.40763926506,-7.266517154508795,0.0,780.425,37962,12076772,1.4922513831096553
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:35:42,1810,49890.77158999443,-10.369097521625006,0.0,635.3,38013,12113145,1.4547646713139732
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:38:29,1815,50058.21540045738,-8.569402549207611,0.0,722.425,38061,12152325,1.4173201476666468
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:41:17,1820,50225.96485853195,-5.837797436321979,0.0,846.725,38115,12189560,1.3798341992559289
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:44:03,1825,50392.24735927582,-7.075194170798207,0.0,785.075,38164,12229565,1.3422592517475014
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:46:53,1830,50561.77515387535,-8.108117461460292,0.0,740.05,38217,12267814,1.3047209734354288
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:49:40,1835,50728.90826535225,-7.199103777140529,0.0,785.475,38272,12304882,1.2670708238418067
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:52:32,1840,50901.10167837143,-6.3899085918627545,0.0,826.55,38322,12346000,1.2294952088911164
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:55:19,1845,51067.49620056152,-7.518514583552057,0.0,776.05,38370,12382548,1.1917286821938675
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:58:06,1850,51234.29607820511,-10.669508643958252,0.0,643.45,38426,12419900,1.153925586860102
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:00:57,1855,51406.24554014206,-6.186074592325654,0.0,857.975,38481,12458510,1.1161883199975373
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:03:48,1860,51576.29936671257,-9.533240237450755,0.0,736.875,38536,12496598,1.0783575132222176
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:06:37,1865,51745.763540267944,-8.234320217503784,0.0,745.125,38587,12534528,1.0404644133608214
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:09:25,1870,51913.83615446091,-7.757183885776087,0.0,765.65,38639,12572330,1.0024953501616214
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:12:11,1875,52079.97306394577,-9.36850716993293,0.0,724.65,38685,12611378,0.9644439448824637
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:15:01,1880,52249.84159588814,-7.356279236301805,0.0,779.85,38736,12649432,0.9264156305085413
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:17:50,1885,52418.32058382034,-8.161426984185594,0.0,732.8,38783,12689146,0.8883151876489016
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:20:37,1890,52585.557445049286,-7.348652229084969,0.0,785.575,38834,12728015,0.8501486352438223
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:23:27,1895,52755.3370218277,-6.5104116851506095,0.0,803.775,38885,12767311,0.811977482502219
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:26:19,1900,52927.52740097046,-5.6317012166859834,0.0,841.925,38942,12808604,0.7737942598402858
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:29:09,1905,53097.659640073776,-5.2330037711937205,0.0,872.075,38999,12849044,0.7355318841552839
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:32:00,1910,53268.89692878723,-7.238843652842343,0.0,774.275,39053,12889468,0.6972368700446047
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:34:51,1915,53439.8057076931,-7.319919096045891,0.0,821.375,39105,12929208,0.6588893938566031
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:37:40,1920,53609.15345144272,-5.768155443539149,0.0,867.075,39153,12969941,0.620476312394494
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:40:27,1925,53775.44272184372,-7.241982533192072,0.0,795.575,39197,13010267,0.5819853103848941
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:43:13,1930,53942.13179707527,-9.328722755530535,0.0,679.625,39246,13049462,0.543458437347591
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:46:04,1935,54112.43969845772,-7.140812159783488,0.0,781.4,39296,13089691,0.5049251476050853
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:48:56,1940,54285.14034700394,-5.314088241529536,0.0,867.6,39351,13131159,0.4663671845382022
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:51:47,1945,54455.57869529724,-5.4530150400388,0.0,865.175,39402,13170163,0.4277430482965913
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:54:36,1950,54624.576709747314,-6.35990137628828,0.0,822.025,39449,13210767,0.3890639361611809
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:57:22,1955,54791.240324020386,-6.29209365976161,0.0,848.625,39495,13249396,0.3503276231311611
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:00:08,1960,54956.67877793312,-6.3495775982593425,0.0,816.3,39539,13288205,0.31154579728233633
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:02:58,1965,55126.896943092346,-6.663789028946718,0.0,802.975,39591,13329214,0.2727511150617203
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:05:46,1970,55295.1553478241,-9.623795934129534,0.0,661.525,39640,13368387,0.23390505600735398
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:08:33,1975,55461.93433880806,-8.317138399239557,0.0,728.725,39686,13408846,0.19501383324715588
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:11:22,1980,55631.247289180756,-5.382897387630309,0.0,863.525,39735,13449116,0.15609216345614185
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:14:08,1985,55796.68740987778,-16.988760381148996,0.0,575.9,39788,13489120,0.11712150937280563
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:16:59,1990,55967.86221909523,-9.36608458353243,0.0,669.35,39842,13529531,0.07812376024701936
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:19:47,1995,56135.45943880081,-7.759256948598828,0.0,728.175,39887,13569374,0.03908065893198
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:22:35,2000,56303.86676859856,-5.9015376823079615,0.0,844.0,39933,13609947,-3.973642985026042e-10
