LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:33:54,1740,43548.073608636856,-9.659142469814082,0.0,658.75,37741,10994032,1.8075509476478975
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:36:25,1745,43698.7729074955,-10.703960273019632,0.0,641.375,37793,11031204,1.7738279350300723
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:38:59,1750,43853.53456425667,-8.672683791199102,0.0,727.475,37851,11067537,1.7402196250832276
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:41:36,1755,44009.778541088104,-7.199787878993069,0.0,777.55,37908,11107410,1.706615343399727
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:44:09,1760,44163.112855196,-8.16929664455827,0.0,731.8,37961,11144902,1.6728451836229579
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:46:45,1765,44318.84682369232,-6.825406041692761,0.0,804.55,38017,11180918,1.6391137865873335
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:49:11,1770,44464.73356771469,-9.48353055120948,0.0,685.575,38080,11217757,1.6049731192896353
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:51:41,1775,44614.74786448479,-9.682802163280295,0.0,670.6,38137,11255453,1.5709418258756542
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:54:15,1780,44769.47571539879,-9.576804617634973,0.0,679.075,38190,11293057,1.5370294407155174
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:56:45,1785,44919.15084648132,-7.802966932869994,0.0,756.65,38242,11329694,1.5028972036627783
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,01:59:14,1790,45068.34568142891,-8.628379362726816,0.0,722.525,38293,11368544,1.4687077264716208
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:01:42,1795,45215.81204390526,-13.814208775895475,0.0,608.9,38350,11404250,1.4344230060753014
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:04:00,1800,45353.80952477455,-12.732245936662988,0.0,528.775,38407,11442613,1.3998089351109513
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:06:24,1805,45497.68256521225,-10.25652267147741,0.0,690.775,38465,11479788,1.3653505842450513
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:08:39,1810,45632.85077738762,-10.376503322354367,0.0,657.7,38528,11514429,1.3306079869587908
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:11:00,1815,45774.04067516327,-11.425727954661063,0.0,611.7,38599,11552495,1.296020434816059
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:13:19,1820,45913.35174179077,-11.344834924136844,0.0,579.05,38652,11588827,1.2613558166629668
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:15:48,1825,46062.09601736069,-9.071594311405356,0.0,713.0,38715,11626106,1.2269203651359648
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:18:02,1830,46195.946466207504,-9.122594348231669,0.0,684.575,38771,11660496,1.192062977645423
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:20:32,1835,46345.9270632267,-11.649253588304463,0.0,568.175,38826,11698385,1.157595816457809
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:23:07,1840,46500.92619514465,-12.607332208655135,0.0,541.75,38882,11735732,1.1232107770615727
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:25:33,1845,46647.45406341553,-10.159323363017945,0.0,639.675,38939,11770673,1.0885810562949396
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:28:00,1850,46794.04099845886,-9.219283743133083,0.0,688.9,39003,11803988,1.0539198417509639
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:30:25,1855,46939.6142308712,-10.22773057154097,0.0,630.85,39068,11839278,1.019203962466074
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:32:55,1860,47088.96184921265,-7.263268887691912,0.0,757.675,39121,11876025,0.9845362387727538
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:35:18,1865,47232.21648526192,-8.068555357179921,0.0,736.3,39172,11916552,0.9497094460836221
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:37:46,1870,47379.899473428726,-9.046973628975,0.0,695.15,39225,11956229,0.9149416114833467
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:40:21,1875,47535.47239732742,-8.456309484803645,0.0,675.575,39276,11994415,0.8802865252627251
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:42:53,1880,47687.584419727325,-8.286215719142445,0.0,733.0,39333,12033886,0.8455245462095202
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:45:16,1885,47830.272107601166,-7.739153671942079,0.0,760.15,39386,12074331,0.8105631134294304
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:47:51,1890,47984.973652124405,-6.955091473492205,0.0,778.125,39439,12111017,0.7757711787114486
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:50:28,1895,48142.117106199265,-6.275238125250111,0.0,819.55,39501,12151271,0.740973657675412
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:52:56,1900,48290.27452468872,-6.846533048268398,0.0,799.175,39556,12191336,0.7059981649904916
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:55:25,1905,48439.12958455086,-9.380875433911585,0.0,670.7,39600,12230889,0.6709998992201064
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,02:57:59,1910,48592.815359830856,-11.157357566666468,0.0,575.2,39660,12270465,0.6360316140957527
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,03:00:39,1915,48752.857374191284,-9.369469723197366,0.0,679.975,39719,12308793,0.6011013741184736
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,03:03:09,1920,48903.36244368553,-8.681932326268605,0.0,716.075,39778,12347925,0.566011138884005
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,03:05:51,1925,49065.596732616425,-7.313385810486965,0.0,807.475,39834,12386146,0.5310129513386164
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,03:08:18,1930,49211.61938261986,-12.899520870954172,0.0,506.1,39893,12427387,0.4957992737040695
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,03:10:53,1935,49367.06951332092,-7.891164734115593,0.0,763.4,39950,12467949,0.46064592511753694
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,03:13:29,1940,49523.33771824837,-7.926780550480127,0.0,739.45,40008,12508029,0.4254582275694318
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,03:16:02,1945,49676.610120773315,-9.651374410673721,0.0,667.45,40069,12550093,0.39020473467047245
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,03:18:43,1950,49837.03163385391,-6.501221985132396,0.0,798.2,40124,12590643,0.35496461252201494
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,03:21:26,1955,49999.96859931946,-8.314129769984833,0.0,716.425,40173,12628962,0.31969289308110493
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,03:24:08,1960,50161.662638664246,-7.504465792452227,0.0,744.725,40225,12667397,0.2843631664979491
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,03:26:49,1965,50323.351848602295,-6.678792625247444,0.0,775.925,40282,12707316,0.2489846353609068
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,03:29:11,1970,50464.827097415924,-9.145938647705794,0.0,709.525,40339,12744295,0.21347219512917137
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,03:31:40,1975,50614.003769397736,-6.533954830656367,0.0,776.9,40390,12780491,0.17796766405618755
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,03:34:16,1980,50770.00583600998,-7.151487254667413,0.0,762.875,40438,12817872,0.14245231683406828
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,03:36:52,1985,50926.59689235687,-6.934254101026599,0.0,778.225,40491,12856076,0.10689881733776524
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,03:39:26,1990,51080.46930408478,-9.456654968351163,0.0,671.325,40546,12893063,0.07130160355221961
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,03:42:07,1995,51240.990000486374,-8.150340901871493,0.0,721.05,40606,12932475,0.03567320332076431
1e-05,1000,5000,10,40,0.10000000149011612,13/02/2021,03:44:47,2000,51401.23814487457,-5.819065032485007,0.0,825.125,40663,12971335,-5.960464477539063e-10
