LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:57:07,1775,55109.9389834404,22.028169396053546,0.9,286.125,25083,12609482,1.9404908084253758
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,16:59:16,1780,55238.71020889282,22.124323215262528,0.9,265.525,25171,12640208,1.8964600873878994
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:01:23,1785,55365.527831077576,16.14499377704724,0.775,238.225,25262,12669233,1.8524102830560332
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:03:24,1790,55487.10432243347,22.021895798699408,0.9,272.425,25347,12696895,1.8082389670566024
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:05:39,1795,55621.58470082283,13.929460577386257,0.725,228.45,25438,12726861,1.7645349514934545
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:07:47,1800,55749.78030347824,13.90349976033851,0.725,218.75,25529,12755522,1.7206722310663747
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:09:35,1805,55858.28088641167,19.611655998166622,0.85,258.35,25631,12785093,1.6762641997717462
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:11:23,1810,55965.526664972305,20.77938608690297,0.875,283.525,25717,12813237,1.6318984139254664
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:13:09,1815,56071.52242255211,16.36677474885304,0.775,234.2,25803,12841592,1.5875775395636165
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:15:02,1820,56184.4408121109,18.647275129063416,0.825,261.575,25890,12870554,1.5435285930959577
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:16:45,1825,56287.44150805473,17.478058512876956,0.8,232.55,25976,12898251,1.4992849712629484
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:18:37,1830,56399.590697050095,18.547057841022927,0.825,254.35,26059,12928377,1.4553628438588122
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:20:31,1835,56514.048214912415,22.23697715411435,0.9,285.8,26139,12957422,1.4115679612504026
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:22:21,1840,56623.814843416214,19.774369001210825,0.85,240.2,26221,12985866,1.367724995509438
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:24:12,1845,56734.466594696045,22.112481090500967,0.9,280.825,26313,13014764,1.3239750551847183
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:26:02,1850,56844.70262122154,17.387597289718947,0.8,257.175,26407,13044179,1.2802860947986987
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:27:52,1855,56955.3276412487,20.92458832648867,0.875,275.325,26495,13073481,1.2366760263615428
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:29:41,1860,57064.22507715225,19.768917294774273,0.85,252.3,26582,13102103,1.1930990901365073
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:31:30,1865,57172.61790704727,17.2456302841498,0.8,248.3,26673,13131555,1.1495834693760985
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:33:19,1870,57282.11148476601,19.77798945735845,0.85,241.975,26770,13161116,1.1061607977551364
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:35:06,1875,57388.52262353897,17.37914151702327,0.8,231.3,26862,13190670,1.0627504182126783
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:36:56,1880,57498.63136386871,16.13008699753528,0.775,235.1,26952,13220113,1.0194792788459885
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:38:45,1885,57607.352267980576,11.302051121907311,0.675,224.875,27042,13249263,0.9762519167643404
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:40:31,1890,57713.74159741402,20.86295406894824,0.875,257.25,27128,13278452,0.9330557865924108
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:42:22,1895,57825.002470970154,19.800947882794816,0.85,261.35,27219,13308516,0.8900066341786967
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:44:05,1900,57927.47535943985,13.971267110156983,0.725,216.925,27305,13336294,0.8468929138762218
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:45:55,1905,58038.239193439484,16.246550894621535,0.775,226.025,27406,13365533,0.8039709419046832
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:47:41,1910,58144.29685616493,19.647229428699493,0.85,263.65,27500,13393134,0.7610510054083331
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:49:25,1915,58247.66288399696,17.346850430133834,0.8,238.025,27588,13421508,0.7181681668270782
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:51:23,1920,58366.00157570839,17.422341509086227,0.8,234.2,27681,13450493,0.6755324250763199
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:53:19,1925,58482.19460630417,20.95123225376649,0.875,269.15,27778,13479529,0.6329241833533726
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:55:11,1930,58593.47250127792,16.16740856546283,0.775,232.975,27865,13509197,0.5903199582327762
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:56:56,1935,58698.82836103439,14.934546560005789,0.75,224.675,27956,13538131,0.5477209071900163
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,17:58:43,1940,58806.06998872757,14.925489249256344,0.75,218.475,28053,13567320,0.5052067862070443
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:00:35,1945,58918.01641893387,23.195596072491732,0.925,279.15,28141,13596660,0.46279504425693935
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:02:29,1950,59031.52894496918,16.277531343215085,0.775,234.3,28235,13625165,0.42045248472113195
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:04:26,1955,59149.230706214905,22.196225062762647,0.9,259.025,28325,13654006,0.37819201147939063
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:06:20,1960,59262.76663398743,19.771411298894456,0.85,243.625,28418,13682886,0.3359567264999674
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:08:12,1965,59374.40337181091,20.93872738559187,0.875,253.625,28508,13711416,0.2937664846621374
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:09:56,1970,59479.10265111923,17.345329579373157,0.8,227.125,28597,13740311,0.25160364866290263
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:11:46,1975,59588.49646472931,14.974951766697135,0.75,214.625,28684,13769137,0.2095235454139159
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:13:36,1980,59698.67295217514,17.432467531998633,0.8,229.325,28767,13798615,0.1675046935045369
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:15:14,1985,59796.52516388893,13.664924850608202,0.725,210.05,28856,13826076,0.12551747456255422
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:17:04,1990,59906.42205572128,20.91433602044718,0.875,253.35,28949,13856000,0.08362147053282469
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:18:55,1995,60017.621124506,16.318641625956808,0.775,241.075,29040,13886191,0.04178336143493652
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,18:20:47,2000,60129.92457461357,17.329183650161408,0.8,236.325,29138,13914771,-1.1258655124240452e-09
