LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:04:03,1770,56964.15298914909,21.07614126827472,0.875,280.75,26800,12732119,2.05614488167203
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:05:36,1775,57057.678704977036,17.315393994537537,0.8,271.9,26877,12760921,2.0090731934286628
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:07:05,1780,57146.820789813995,24.34409060992069,0.95,301.5,26958,12789935,1.9619695022638977
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:08:42,1785,57243.300828933716,22.07470218970577,0.9,282.55,27032,12819801,1.915236488483495
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:10:11,1790,57332.37672686577,23.328765906410144,0.925,289.8,27101,12848656,1.8683735426792352
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:11:44,1795,57425.75420665741,25.74049221087045,0.975,311.75,27180,12878173,1.8217702892805452
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:13:15,1800,57516.85517334938,23.28428352344448,0.925,282.95,27259,12907766,1.7752115787179374
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:14:49,1805,57610.38990163803,23.29193078267827,0.925,297.55,27335,12937144,1.7288436486940089
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:16:20,1810,57701.28657460213,20.967560391121147,0.875,276.525,27410,12966693,1.6825114250157478
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:17:52,1815,57793.651465177536,25.628326181032044,0.975,301.925,27487,12995619,1.636336932844038
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:19:24,1820,57885.264061927795,23.36075890583595,0.925,280.875,27565,13024875,1.5902545067700702
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:21:00,1825,57981.080154657364,19.829080993893683,0.85,251.875,27649,13055279,1.5443971117582482
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:22:32,1830,58073.79945111275,23.317743733407557,0.925,267.8,27728,13084839,1.4985649517998232
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:24:03,1835,58164.195323228836,24.296245204052592,0.95,296.75,27806,13113988,1.4527841697694162
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:25:33,1840,58254.19278764725,23.324652222459072,0.925,273.675,27879,13143379,1.407106105207246
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:27:00,1845,58341.92942428589,19.53799859227661,0.85,247.3,27960,13171695,1.3614873619050518
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:28:30,1850,58431.938791036606,18.452172645440434,0.825,252.1,28040,13201239,1.3160346570602046
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:29:59,1855,58520.73973441124,22.04180807687197,0.9,286.175,28123,13230120,1.270665956645284
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:31:31,1860,58612.69226336479,23.24384590359525,0.925,279.65,28210,13259949,1.2254744496581933
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:33:01,1865,58702.617035865784,24.489416539620585,0.95,290.3,28282,13288390,1.1803475272293287
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:34:30,1870,58791.672547101974,23.28805679563354,0.925,269.75,28362,13317840,1.1353115611344098
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:36:04,1875,58885.405375003815,22.036993965749097,0.9,269.475,28444,13347980,1.090470469461547
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:37:34,1880,58975.71171331406,20.9939233042803,0.875,248.4,28522,13377788,1.0456686470285947
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:39:05,1885,59066.17507195473,18.56510788184078,0.825,244.725,28601,13407188,1.0009740835827001
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:40:33,1890,59154.24244475365,18.42714671302331,0.825,257.35,28677,13435786,0.9563443072931255
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:42:03,1895,59244.052220106125,20.766336227525866,0.875,264.3,28758,13464560,0.9118477691111063
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:43:35,1900,59336.29492855072,19.618725612219116,0.85,294.075,28838,13493329,0.867489691303488
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:45:10,1905,59431.02077746391,24.566245785164632,0.95,291.15,28922,13522298,0.8232643585355961
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:46:34,1910,59514.97066640854,21.077198163271145,0.875,263.25,29000,13550262,0.7789917621944046
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:48:02,1915,59603.55631136894,21.905868240178034,0.9,278.925,29083,13578878,0.7348857387003772
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:49:31,1920,59692.85122489929,18.48532925369738,0.825,284.95,29167,13607587,0.6908894811377467
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:50:58,1925,59779.49214744568,22.10191371851706,0.9,259.525,29253,13636001,0.6469642003661121
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:52:23,1930,59864.760776758194,21.979252267425526,0.9,259.625,29336,13664235,0.603127986760612
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:53:58,1935,59959.1552696228,22.145312076732544,0.9,269.425,29427,13694231,0.5594810635269015
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:55:31,1940,60052.63690209389,22.067517298442546,0.9,272.175,29510,13723260,0.5159161241016288
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:57:03,1945,60144.67498922348,21.865430722179532,0.9,267.425,29593,13752381,0.4724303229813308
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,03:58:30,1950,60231.80217242241,17.03139845536301,0.8,243.475,29676,13780901,0.429001439461681
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,04:00:01,1955,60322.05281853676,18.388357389001303,0.825,244.875,29759,13810857,0.3856908744456713
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,04:01:29,1960,60410.10229635239,19.719401001846673,0.85,244.4,29843,13840373,0.34246089672285357
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,04:03:04,1965,60505.7627389431,22.11578060795068,0.9,271.6,29930,13869611,0.2993641071111294
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,04:04:36,1970,60597.58626127243,16.06731902531751,0.775,241.75,30018,13899670,0.2563349668228633
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,04:06:07,1975,60688.44842290878,20.93888505331588,0.875,245.075,30101,13929536,0.2133911680932134
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,04:07:35,1980,60776.1317551136,19.650059392306808,0.85,235.5,30194,13957770,0.17052786662388625
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,04:09:06,1985,60867.39895224571,20.913466965113138,0.875,272.425,30279,13986503,0.12776532066859242
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,04:10:37,1990,60958.306713581085,21.997082449975835,0.9,257.375,30372,14015872,0.08508976297928408
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,04:12:01,1995,61042.807255506516,18.46969963543052,0.825,230.675,30463,14044592,0.042497080495947255
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,04:13:27,2000,61128.41611599922,13.684946226557368,0.725,213.85,30559,14073431,-5.960464477539063e-10
