LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:58:12,1750,49695.05763697624,24.141858539187176,0.95,301.975,27635,12765128,1.9720260961850484
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,14:59:57,1755,49800.06727194786,20.625112483365644,0.875,268.7,27711,12793824,1.9311517059808667
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:01:40,1760,49902.93169879913,18.40679781058079,0.825,264.175,27784,12821859,1.890262563644034
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:03:32,1765,50014.45089554787,20.717818345068125,0.875,274.55,27861,12852351,1.8497632920528162
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:05:22,1770,50125.03457760811,19.584493140014825,0.85,268.225,27931,12883020,1.8092840472082632
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:07:11,1775,50233.86881542206,21.873519632084918,0.9,299.85,28009,12912163,1.7687981973213027
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:09:04,1780,50346.98690366745,22.876637731184175,0.925,296.25,28087,12941724,1.7285170281714717
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:10:50,1785,50452.44536304474,19.7365627731811,0.85,254.175,28168,12970929,1.6880292171432787
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:12:31,1790,50553.849021196365,23.223350853129922,0.925,289.525,28237,12998669,1.6474718020392962
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:14:19,1795,50661.74104523659,23.064022418055778,0.925,277.375,28316,13027645,1.6071892465553719
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:16:10,1800,50772.91122627258,18.500287581782874,0.825,245.375,28399,13057493,1.5670651607160209
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:17:54,1805,50876.48519325256,21.49396810755529,0.9,277.375,28475,13086282,1.5267643290238953
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:19:45,1810,50987.7897605896,21.743614757369066,0.9,267.15,28559,13116578,1.4867526168472716
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:21:26,1815,51089.15163898468,21.8867119367982,0.9,274.575,28639,13145079,1.4465094965982765
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:23:22,1820,51204.308255672455,23.041730856924342,0.925,278.6,28728,13175793,1.4067117649935406
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:25:08,1825,51310.23663210869,20.75825973204207,0.875,262.225,28802,13204720,1.3667110208842657
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:26:59,1830,51422.047255277634,16.119153249803055,0.775,243.6,28886,13234665,1.3269198587075395
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:28:48,1835,51530.53548192978,20.709407514105386,0.875,269.35,28969,13264962,1.287093301697498
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:30:33,1840,51635.382459402084,18.53203765072653,0.825,258.6,29041,13294143,1.2472314598335732
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:32:18,1845,51740.48996257782,20.80102850431326,0.875,272.025,29123,13324519,1.2074338964646347
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:34:13,1850,51855.99921774864,19.699887778796132,0.85,255.075,29206,13354389,1.167927909701078
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:35:59,1855,51962.082295656204,14.832896023346603,0.75,237.15,29286,13384016,1.1282572519854168
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:37:45,1860,52067.96655511856,21.826733880263063,0.9,277.05,29363,13413851,1.088637292966905
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:39:42,1865,52184.488362550735,18.437710861282316,0.825,263.6,29442,13444315,1.0492859584181882
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:41:33,1870,52295.37376713753,23.30073944157647,0.925,281.675,29526,13474449,1.009863129109409
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:43:29,1875,52411.86931324005,19.45877093636792,0.85,259.55,29607,13505571,0.970590172109781
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:45:20,1880,52523.12366294861,25.471818952665508,0.975,287.7,29695,13536088,0.9312610572548349
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:47:07,1885,52629.2301299572,19.56909421448366,0.85,261.925,29775,13565473,0.8918893988730472
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:48:51,1890,52733.96711945534,21.80025210111332,0.9,270.175,29856,13594131,0.8525479688667534
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:50:39,1895,52841.561992645264,24.1746260747722,0.95,282.525,29940,13623578,0.8133046037844643
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:52:26,1900,52948.57068872452,24.31290296848651,0.95,282.55,30029,13652841,0.7741019102181619
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:54:08,1905,53050.937880277634,22.06671131222829,0.9,268.525,30109,13681417,0.7348846743273033
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:55:54,1910,53156.92539525032,26.801377249005856,1.0,307.3,30197,13709736,0.6957712743114502
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:57:37,1915,53259.849224328995,20.7422576588326,0.875,256.275,30282,13738707,0.6566706093091852
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,15:59:19,1920,53361.40157413483,24.24169821061495,0.95,269.775,30369,13767594,0.6176088140711747
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,16:01:09,1925,53471.73760485649,17.248803754300333,0.8,255.45,30446,13796733,0.5786984580333774
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,16:03:03,1930,53585.634430885315,24.38608902345073,0.95,287.825,30528,13826785,0.5398667826296353
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,16:04:47,1935,53689.86209177971,25.373095453517813,0.975,287.575,30610,13855941,0.5009820602515498
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,16:06:32,1940,53794.89336395264,24.282667374956084,0.95,287.35,30682,13884429,0.4621554407904094
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,16:08:21,1945,53903.182676553726,21.911310468007215,0.9,282.475,30761,13913688,0.4234040335839705
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,16:10:05,1950,54007.73538374901,17.069723152269297,0.8,241.35,30841,13941427,0.3846704792959382
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,16:11:44,1955,54106.49255943298,20.661194066793026,0.875,260.725,30922,13969454,0.34594944028378044
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,16:13:30,1960,54212.713517427444,21.876113592950535,0.9,270.2,31009,13999316,0.3073283072069393
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,16:15:12,1965,54314.37012887001,16.083813417638485,0.775,229.025,31096,14028036,0.2687309798922676
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,16:17:00,1970,54422.515508413315,21.95268634670884,0.9,270.425,31191,14058520,0.23021368580118684
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,16:18:53,1975,54536.0039126873,21.780966936141514,0.9,270.85,31279,14089358,0.19175810050276898
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,16:20:36,1980,54639.10810160637,24.24006748984154,0.95,274.225,31361,14118416,0.15330838348126943
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,16:22:23,1985,54745.32639360428,24.28727202326824,0.95,280.175,31442,14147004,0.11491462260860014
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,16:24:07,1990,54849.243005275726,24.253906150694977,0.95,275.2,31524,14175513,0.07656231515937381
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,16:25:50,1995,54953.146661281586,21.896520704779256,0.9,258.45,31613,14204631,0.038257550885836177
0.0005,1000,5000,10,40,0.10000000149011612,09/02/2021,16:27:40,2000,55062.28802537918,17.221570337494924,0.8,240.9,31701,14234575,-3.973642985026042e-10
