LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:27:13,1740,49380.70295858383,-6.488021869217844,0.0,766.775,33799,11890309,2.049646035525685
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:30:13,1745,49561.00952029228,-8.330560904067301,0.0,733.725,33851,11930490,2.0117888290838084
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:33:00,1750,49728.216675043106,-14.61283527126319,0.0,633.8,33900,11970455,1.973341930858672
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:35:35,1755,49883.38338923454,-16.48883370267584,0.0,555.825,33945,12009474,1.9343825462919955
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:38:10,1760,50037.78270840645,-15.064410771900473,0.0,551.3,34001,12044460,1.8953705565074477
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:40:52,1765,50199.70978617668,-15.860467273672219,0.0,567.35,34055,12084429,1.8566150133214654
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:43:44,1770,50372.38187408447,-12.049081839019518,0.0,807.25,34101,12125021,1.8182121512134795
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:46:28,1775,50535.90484023094,-9.335970272405003,0.0,723.7,34154,12164691,1.7794332683450174
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:49:16,1780,50703.69402909279,-5.74022283466941,0.0,806.225,34199,12205312,1.740763527027678
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:52:01,1785,50868.948638916016,-13.884078519729943,0.0,674.45,34246,12244268,1.701964512211194
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:54:48,1790,51036.217302799225,-10.106752106955692,0.0,732.2,34302,12281158,1.663191438542989
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:57:39,1795,51207.43772435188,-9.17518456420643,0.0,696.925,34353,12320258,1.624500886551258
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:00:25,1800,51373.09468507767,-8.757082349875107,0.0,762.3,34401,12360079,1.5855893413372966
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:03:09,1805,51536.98927497864,-5.305846711728874,0.0,823.1,34450,12397019,1.5465855499514065
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:05:57,1810,51705.10182714462,-7.470432765988351,0.0,705.65,34495,12436035,1.5076687144578196
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:08:52,1815,51879.89569401741,-4.20954942239789,0.0,866.025,34547,12476295,1.4688981787615456
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:11:39,1820,52047.653770685196,-4.875942908124889,0.0,828.075,34595,12515048,1.4298805973796171
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:14:32,1825,52220.579124212265,-5.390872901905723,0.0,800.425,34645,12556029,1.3909591086260984
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:17:24,1830,52392.189371585846,-6.542267444244677,0.0,756.175,34693,12596272,1.3519538842216712
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:20:13,1835,52561.3428478241,-4.851879675156386,0.0,792.425,34741,12636193,1.3128400795505957
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:23:12,1840,52740.15132379532,-3.635299506882447,0.0,866.4,34790,12676926,1.2739166980319554
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:26:00,1845,52908.33985257149,-5.57284045134239,0.0,796.925,34837,12717619,1.234687243611186
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:28:52,1850,53080.117020606995,-6.034461326763148,0.0,774.2,34882,12758009,1.1954981305685133
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:31:50,1855,53258.543060302734,-6.884378806121586,0.0,749.625,34937,12798414,1.1564074181660666
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:34:37,1860,53425.38572001457,-5.384131910878965,0.0,799.975,34984,12837366,1.1170182191050906
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:37:21,1865,53589.674399614334,-6.002295974470017,0.0,811.075,35034,12876189,1.07754036936069
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:40:13,1870,53760.95689368248,-4.579350088075221,0.0,842.925,35089,12916166,1.0381646450342912
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:43:02,1875,53930.65415072441,-7.055331777545017,0.0,729.0,35134,12956100,0.9987158168598459
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:45:47,1880,54095.63062500954,-4.994706240346739,0.0,816.25,35180,12995124,0.9591423860424806
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:48:43,1885,54271.183757543564,-6.492493236741491,0.0,767.975,35229,13035863,0.9197150200018668
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:51:40,1890,54447.73452591896,-6.766783892364806,0.0,734.7,35278,13076857,0.8802543788394945
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:54:25,1895,54613.570564985275,-5.021994826157604,0.0,795.35,35325,13115974,0.8405782621265401
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:57:21,1900,54789.64370346069,-7.190916844316452,0.0,712.25,35375,13156751,0.8010181822414294
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:00:20,1905,54968.60445165634,-3.340343700453636,0.0,902.6,35424,13196739,0.7614490257230095
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:03:14,1910,55142.504177093506,-6.088104462123218,0.0,784.775,35473,13236381,0.7217605250578001
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:06:02,1915,55310.32507967949,-4.781533066782137,0.0,844.675,35520,13276393,0.6819520781285408
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:08:53,1920,55481.591777563095,-3.9923977815535907,0.0,860.775,35569,13317303,0.6421480523491341
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:11:43,1925,55651.470672130585,-5.026419416852699,0.0,822.175,35622,13357021,0.6022886429350789
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:14:33,1930,55821.227790117264,-5.727501525152867,0.0,775.15,35672,13396503,0.5623900315472646
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:17:13,1935,55981.62699389458,-12.895841312172024,0.0,538.975,35723,13434860,0.5223666023311347
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:20:06,1940,56153.96158289909,-8.275480643724624,0.0,686.075,35776,13472344,0.4824223499192946
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:22:53,1945,56321.47561597824,-8.243072093923882,0.0,678.075,35826,13511346,0.4423994793504749
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:25:42,1950,56490.389944791794,-5.407635489277405,0.0,800.8,35879,13549665,0.4023532037687437
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:28:32,1955,56660.11157345772,-7.0997924803879915,0.0,741.325,35925,13587022,0.36227692790772076
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:31:18,1960,56826.147138834,-6.444657632454633,0.0,723.3,35974,13627938,0.322143690683404
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:34:11,1965,56999.6329934597,-6.1338802731419975,0.0,754.9,36027,13669088,0.282016843397604
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:37:05,1970,57173.106602191925,-3.8797283612645463,0.0,866.9,36080,13707101,0.2418490119200275
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:39:57,1975,57345.02247881889,-4.724358940525905,0.0,826.375,36129,13746961,0.20163509942475988
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:42:48,1980,57516.48493504524,-2.9782506386416183,0.0,883.975,36179,13787133,0.1613818314400588
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:45:46,1985,57693.98999977112,-1.3200210256161025,0.0,953.575,36226,13827844,0.12110409247551514
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:48:33,1990,57860.72289133072,-3.746931460415708,0.0,838.25,36279,13867955,0.080765944137911
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:51:29,1995,58037.31496953964,-8.12532234273912,0.0,663.375,36325,13907784,0.04040470204755669
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,14:54:18,2000,58206.2944984436,-5.650728223119724,0.0,775.3,36378,13947867,-5.960464477539063e-10
