LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:22:06,1775,43774.450783252716,11.172843892947382,0.675,237.6,25823,12353331,1.5413539001909966
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:23:47,1780,43874.78873825073,18.476794385237373,0.825,255.325,25909,12383100,1.5063129712483128
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:25:21,1785,43969.22421145439,17.245495443596106,0.8,233.125,25999,12412030,1.4711147220109504
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:27:04,1790,44071.60777640343,20.66229459145808,0.875,269.775,26093,12442228,1.4362255787364746
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:28:38,1795,44166.29633808136,17.209256417833835,0.8,225.7,26184,12470948,1.40112824916858
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:30:16,1800,44264.09112095833,23.268879629824323,0.925,262.8,26277,12500673,1.3661756515944459
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:31:54,1805,44362.2153635025,21.868851778034376,0.9,251.9,26363,12530606,1.3312760840076125
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:33:28,1810,44455.77065753937,23.134188078013732,0.925,274.675,26453,12558324,1.2962855159819244
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:35:08,1815,44556.40432405472,19.536484309675114,0.85,263.125,26547,12587966,1.2615449642768362
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:36:43,1820,44651.21280479431,20.879723725537747,0.875,238.65,26637,12616787,1.2266816701033167
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:38:19,1825,44747.277569293976,23.167819878453496,0.925,282.375,26727,12645218,1.191898564979367
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:39:55,1830,44842.88068366051,20.814241013540773,0.875,252.625,26822,12674135,1.1571478009086422
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:41:32,1835,44940.1835975647,17.375173931406305,0.8,248.075,26913,12702677,1.1224841491942545
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:43:07,1840,45034.89144825935,20.83549543368779,0.875,250.6,27006,12731219,1.0877993099816174
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:44:40,1845,45128.42469382286,19.597972891656816,0.85,252.85,27091,12759015,1.053132463890686
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:46:12,1850,45220.126791000366,21.836649561280577,0.9,255.6,27182,12786653,1.0184713239050467
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:47:48,1855,45315.55492520332,19.56248139572421,0.85,240.025,27274,12815467,0.9839406199680545
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:49:30,1860,45418.07958197594,21.860442834618997,0.9,271.55,27359,12844950,0.9496014243392832
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:51:01,1865,45508.5525636673,19.743001425962838,0.85,230.25,27444,12873322,0.9150513245670926
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:52:40,1870,45607.7384827137,23.222503302025807,0.925,283.05,27528,12902677,0.8807198455577357
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:54:17,1875,45705.23394012451,23.271866684992,0.925,254.575,27619,12931567,0.8463932207425428
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:55:55,1880,45802.649805784225,19.676270962010427,0.85,246.875,27714,12961016,0.8121037194153946
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:57:29,1885,45897.08070588112,17.40135250812147,0.8,235.2,27814,12990977,0.777801985994152
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,11:59:02,1890,45990.27600812912,19.554676318870403,0.85,258.125,27906,13020693,0.74352298025136
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:00:33,1895,46080.94431447983,11.41957181519056,0.675,202.55,27998,13049128,0.7092493624980408
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:02:09,1900,46177.13780498505,19.38096340684917,0.85,263.75,28088,13078154,0.6751043532640607
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:03:37,1905,46264.95464205742,18.244537298136823,0.825,236.65,28172,13105893,0.6408822814560942
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:05:03,1910,46350.72671175003,17.33703853608673,0.8,226.225,28262,13134000,0.6066849041560697
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:06:36,1915,46443.844974040985,22.076095556372458,0.9,247.275,28366,13163332,0.5726322625992017
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:08:05,1920,46532.81182265282,23.199740058428496,0.925,250.275,28456,13191979,0.5385742102094264
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:09:38,1925,46626.09503889084,19.870177693485452,0.85,256.5,28543,13220699,0.5046114177217047
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:11:10,1930,46718.07728433609,19.651425460362066,0.85,248.725,28642,13249454,0.47067723164492536
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:12:36,1935,46804.10435628891,18.479254056047843,0.825,229.3,28732,13276740,0.43673080384166596
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:14:09,1940,46896.73190617561,20.809547027905662,0.875,252.625,28823,13305960,0.4028928853487782
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:15:37,1945,46985.02570271492,13.711148569283434,0.725,233.925,28917,13334623,0.36906261192410766
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:17:09,1950,47077.11787509918,19.585469714445956,0.85,244.875,29013,13363388,0.3353071067272079
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:18:44,1955,47172.16354012489,20.905003990193634,0.875,247.475,29100,13392555,0.3016122982059238
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:20:14,1960,47261.55068683624,23.343154798367593,0.925,262.9,29190,13420459,0.2679226227074246
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:21:45,1965,47353.129560709,21.98080242374923,0.9,259.45,29277,13448662,0.23428887932439263
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:23:18,1970,47445.93555545807,20.848770038731406,0.875,257.325,29369,13477215,0.2007019265980226
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:24:48,1975,47535.87799525261,17.21996191925587,0.8,242.55,29456,13504925,0.16714443675324825
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:26:23,1980,47631.269069194794,17.33286046851567,0.8,232.725,29543,13534114,0.13364553545393695
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:27:54,1985,47722.50641465187,18.57612558092515,0.825,256.05,29628,13562346,0.10017318661110242
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:29:24,1990,47812.20601058006,18.473393682271194,0.825,233.075,29721,13590750,0.06673953871897335
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:30:53,1995,47901.29751729965,16.226497564636727,0.775,230.025,29812,13618982,0.0333481596834766
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,12:32:24,2000,47992.380046606064,24.408253588658695,0.95,274.25,29908,13647846,-7.28501213921441e-10
