LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:10:32,1740,44781.337101221085,-7.044162087540438,0.0,716.075,41839,11238778,1.8587400453239873
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:13:13,1745,44942.19529700279,-7.409187842579295,0.0,666.175,41893,11276209,1.8243011453813214
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:15:46,1750,45094.48595118523,-6.744628969176422,0.0,744.7,41943,11314900,1.7894637278904986
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:18:20,1755,45249.03326511383,-9.466108322117814,0.0,581.05,41992,11352130,1.754671280057644
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:21:01,1760,45409.39404153824,-4.218166192518586,0.0,796.25,42042,11390752,1.720052804498359
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:23:44,1765,45572.585112571716,-8.647860096633593,0.0,666.275,42100,11429097,1.685482766557161
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:26:25,1770,45733.84666252136,-5.1099705685870145,0.0,791.125,42150,11464109,1.6507822866972635
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:29:05,1775,45893.41389799118,-8.310829350457343,0.0,648.625,42205,11499714,1.6159652773548563
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:31:59,1780,46068.21058368683,-3.8338726700294616,0.0,822.875,42252,11539898,1.5816177163945597
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:34:54,1785,46242.69893074036,-6.376192973460144,0.0,705.925,42306,11580144,1.547180246866792
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:37:37,1790,46405.713636398315,-3.984575924083498,0.0,819.875,42354,11620032,1.5122904812042786
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:40:21,1795,46570.10478019714,-6.4015379340356375,0.0,706.8,42411,11657974,1.4773864865673831
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:43:14,1800,46742.79471087456,-6.420733316582044,0.0,716.475,42461,11697873,1.4426788484608672
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:45:57,1805,46905.66065979004,-6.383198527111678,0.0,718.25,42511,11737782,1.407602927730097
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:48:43,1810,47072.09795856476,-4.686208568336176,0.0,795.1,42563,11778160,1.3725749861725711
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:51:29,1815,47237.90890002251,-6.536713501871107,0.0,736.25,42612,11816733,1.3374675764691266
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:54:23,1820,47411.687411785126,-6.325665636249127,0.0,795.95,42664,11853845,1.302518884713542
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:57:07,1825,47575.84830236435,-9.446719336632555,0.0,663.2,42715,11890743,1.2672410122571658
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,11:59:59,1830,47747.726373910904,-9.42031788367514,0.0,620.675,42769,11927634,1.2321058713955528
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:02:38,1835,47906.81508564949,-7.402559532603978,0.0,745.775,42828,11963951,1.196582574131559
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:05:25,1840,48074.286341905594,-5.072267231344323,0.0,780.725,42885,12000239,1.1612146452688366
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:08:15,1845,48243.52219939232,-6.990588114905089,0.0,729.6,42940,12037035,1.1258274520269111
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:10:55,1850,48403.54754638672,-7.809013125158907,0.0,724.675,42988,12072845,1.0901699892411367
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:13:40,1855,48568.43122601509,-9.552474423725455,0.0,640.9,43044,12110049,1.0545706085353312
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:16:19,1860,48727.54424285889,-11.104239746574647,0.0,620.625,43101,12146283,1.0187957272905603
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:18:59,1865,48887.56593513489,-7.127996758301227,0.0,723.825,43154,12181425,0.9829939525145872
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:21:39,1870,49047.502415180206,-9.616288760487299,0.0,701.6,43204,12219412,0.9471442825190024
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:24:18,1875,49206.5445857048,-7.275936986644925,0.0,722.05,43246,12257755,0.9112323065289759
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:27:07,1880,49375.86097788811,-6.276458673254469,0.0,748.825,43300,12296135,0.8754585275469677
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:29:48,1885,49536.75280046463,-7.703696564542632,0.0,700.45,43349,12332994,0.8394822531163866
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:32:39,1890,49708.13580298424,-6.780434812833233,0.0,717.875,43396,12368914,0.8036294732452633
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:35:21,1895,49869.42207837105,-5.810856811151231,0.0,775.0,43452,12405491,0.7675592663832604
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:38:07,1900,50036.22809648514,-6.192002060861833,0.0,763.6,43509,12442134,0.7315238021200862
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:40:54,1905,50202.54084587097,-5.084751230584038,0.0,778.225,43569,12479630,0.6954274387040136
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:43:45,1910,50374.169298410416,-3.9518245453150413,0.0,842.375,43630,12517808,0.6593477649155426
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:46:35,1915,50544.134694099426,-7.827239218718032,0.0,678.425,43686,12556120,0.6231870389354723
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:49:28,1920,50716.7024140358,-7.769774792486612,0.0,692.05,43735,12597106,0.5869988698346748
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:52:05,1925,50873.85715031624,-5.489297094633274,0.0,755.825,43782,12636808,0.5505828689556963
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:54:58,1930,51046.92041730881,-5.39861793181237,0.0,755.425,43835,12675463,0.5142896409379945
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,12:57:40,1935,51208.88723945618,-5.114063487610908,0.0,798.325,43884,12711768,0.4778319934562387
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:00:20,1940,51369.24247550964,-6.231740083675757,0.0,832.95,43937,12751506,0.44131651547493067
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:03:01,1945,51529.463616371155,-5.423287036199455,0.0,770.3,43992,12788458,0.40475871112100825
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:05:45,1950,51693.705964803696,-4.433668011090332,0.0,804.075,44040,12827241,0.368188788345736
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:08:32,1955,51860.48407816887,-9.543514362001076,0.0,618.875,44088,12867055,0.3315887723005653
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:11:26,1960,52034.7175989151,-5.012786317788761,0.0,772.975,44137,12906127,0.2949813917002171
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:14:20,1965,52209.30697607994,-4.807845834820109,0.0,780.0,44184,12946737,0.25831576766538394
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:17:10,1970,52379.346876621246,-5.639511907306949,0.0,763.15,44236,12986353,0.22157084062048346
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:19:53,1975,52541.49492907524,-6.202511026221541,0.0,765.85,44284,13024521,0.18474505880630104
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:22:33,1980,52701.457266807556,-3.911915296940836,0.0,830.2,44336,13063744,0.14787165273052072
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:25:18,1985,52866.42695784569,-3.942772637083435,0.0,821.6,44388,13102736,0.11097066919025464
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:27:58,1990,53026.9398059845,-5.127574209629775,0.0,796.225,44436,13142809,0.07401861988752595
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:30:42,1995,53191.064405202866,-9.200457552452733,0.0,596.775,44483,13182571,0.03703081575186338
1e-05,1000,5000,10,40,0.10000000149011612,12/02/2021,13:33:33,2000,53361.93664979935,-4.259486625613787,0.0,805.45,44527,13222336,-5.298190646701389e-10
