LR,Ep_timesteps,Up_timesteps,Batch_Epochs,Eval Episodes,Action_std,Date,Hour,N_Training,T_seconds,Avg_reward,Solved Avg,Avg_length,Total Episodes,Total Timesteps,ETF
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:15:45,1770,48754.54364871979,23.31553696459765,0.925,268.1,25329,12790977,1.759815605149207
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:17:30,1775,48859.57745575905,19.83225501523379,0.85,253.3,25406,12822264,1.7204076564964919
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:19:10,1780,48959.5253868103,22.144714300692733,0.9,267.425,25488,12851478,1.6808825813057127
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:20:46,1785,49055.32956314087,23.23066513641221,0.925,258.25,25565,12880166,1.641284757634207
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:22:28,1790,49157.03504896164,24.51634419894397,0.95,273.5,25642,12909216,1.6019517935591405
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:24:11,1795,49259.975115060806,24.629830853481426,0.95,271.325,25728,12938770,1.5627197299282893
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:25:51,1800,49360.42745614052,18.624714789648543,0.825,237.6,25811,12967548,1.523469982632885
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:27:32,1805,49461.103722810745,23.29274198270875,0.925,279.075,25896,12997063,1.48428981565244
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:29:08,1810,49557.041117191315,20.91818763642073,0.875,252.15,25981,13026263,1.4450334270143887
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:30:44,1815,49653.11510634422,24.606698716046743,0.95,265.075,26071,13055023,1.4058503659589972
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:32:25,1820,49754.275715351105,24.51665883276992,0.95,277.5,26151,13083638,1.3668757061076233
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:34:07,1825,49855.65440249443,24.350287210449416,0.95,259.875,26233,13113741,1.3279664411800634
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:35:41,1830,49949.68093562126,21.037878690652224,0.875,248.6,26320,13142927,1.2889261925528102
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:37:22,1835,50051.57906961441,20.93012355421684,0.875,264.8,26407,13172297,1.250152973474932
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:39:04,1840,50152.96886134148,24.412856998958368,0.95,285.4,26490,13202791,1.211424368291662
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:40:43,1845,50251.761065244675,24.432156602300367,0.95,264.975,26569,13230576,1.172692406265285
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:42:26,1850,50354.72962832451,23.32049384883769,0.925,276.2,26653,13260519,1.1341155317703164
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:44:06,1855,50455.58908009529,22.336530025785205,0.9,264.325,26744,13290434,1.0955466329103547
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:45:44,1860,50553.03728437424,17.189465244726854,0.8,225.525,26831,13319777,1.0569631446946046
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:47:24,1865,50652.83596134186,25.745263727065925,0.975,269.0,26912,13347938,1.0184886580077122
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:49:00,1870,50748.96657586098,23.15536649261513,0.925,253.5,26998,13376576,0.9800008396183674
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:50:39,1875,50848.63606286049,19.689496420384216,0.85,248.2,27080,13405172,0.9416414080195965
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:52:18,1880,50947.41763758659,21.920000671169646,0.9,266.15,27162,13433640,0.9033230073288542
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:53:59,1885,51048.223984241486,23.206604955982293,0.925,251.125,27248,13463043,0.865096633362096
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:55:35,1890,51144.060812711716,20.902539912286876,0.875,254.4,27336,13491616,0.8268440160465413
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:57:09,1895,51238.27433180809,24.390483243314108,0.95,263.375,27420,13519857,0.7886277928439025
0.001,1000,5000,10,40,0.10000000149011612,12/02/2021,23:58:46,1900,51334.7574737072,20.901688075317487,0.875,240.075,27501,13548752,0.7505081499598883
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:00:26,1905,51435.366782426834,26.88929190492551,1.0,269.975,27585,13578102,0.7125050804522187
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:02:00,1910,51529.48440027237,24.41855846662839,0.95,241.6,27670,13607323,0.6744696908630976
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:03:35,1915,51624.55234146118,25.62293374281274,0.975,274.775,27757,13635585,0.6365081151770897
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:05:09,1920,51718.452716588974,24.615074802517633,0.95,265.825,27848,13664388,0.5985932022664282
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:06:43,1925,51812.43542265892,22.170226833800374,0.9,258.4,27938,13693091,0.5607406426800622
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:08:21,1930,51910.27830719948,20.727325357551162,0.875,235.0,28029,13722594,0.5229878350407752
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:09:58,1935,52006.9817237854,20.978241278325765,0.875,257.35,28125,13751611,0.4852790420817938
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:11:33,1940,52102.05819559097,20.93802573810546,0.875,236.1,28213,13780515,0.44761218402871844
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:13:08,1945,52196.86807799339,25.619793851415118,0.975,265.075,28306,13808525,0.41000110537128825
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:14:47,1950,52296.4245557785,23.071264262712976,0.925,259.25,28397,13838282,0.372481655743387
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:16:22,1955,52390.729335308075,16.121939141176732,0.775,222.45,28488,13867806,0.33497908724543274
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:17:58,1960,52486.72016167641,24.451219516782942,0.95,254.4,28582,13896822,0.2975437647658408
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:19:35,1965,52584.50474143028,22.243455798594862,0.9,259.65,28675,13925312,0.26017213226830793
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:21:16,1970,52685.586542606354,21.003981507750012,0.875,253.85,28764,13954816,0.2228662709395091
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:22:57,1975,52785.86293053627,22.028080901589654,0.9,260.25,28854,13984133,0.18560429938399467
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:24:38,1980,52887.10880970955,24.449540354370335,0.95,262.725,28943,14013993,0.14839256086935468
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:26:13,1985,52982.13167929649,23.289973549933322,0.925,262.75,29032,14042360,0.11121354184429542
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:27:51,1990,53079.96229362488,23.18738927400951,0.925,255.0,29124,14071639,0.07409263235839615
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:29:24,1995,53173.24774169922,25.738142670547376,0.975,259.925,29212,14100332,0.03701841166244574
0.001,1000,5000,10,40,0.10000000149011612,13/02/2021,00:30:57,2000,53265.9528195858,25.63737307823704,0.975,247.425,29295,14128753,-7.28501213921441e-10
